node,U1,U2,U3,R1,R2,R3
939,0.000366305,-0.0154969,3.147e-07,0,0,0
940,0.000366305,-0.0154969,-3.13937e-07,0,0,0
941,0.000549446,-0.0154971,4.73063e-07,0,0,0
942,0.000549446,-0.0154971,-4.723e-07,0,0,0
943,0.000732875,-0.0154976,6.29383e-07,0,0,0
944,0.000732875,-0.0154976,-6.2862e-07,0,0,0
945,0.000916227,-0.015498,7.99553e-07,0,0,0
946,0.000916227,-0.015498,-7.98789e-07,0,0,0
947,0.00109992,-0.0154988,9.14156e-07,0,0,0
948,0.00109992,-0.0154988,-9.13392e-07,0,0,0
949,0.00128362,-0.0154994,1.19012e-06,0,0,0
950,0.00128362,-0.0154994,-1.18935e-06,0,0,0
951,0.00146786,-0.0154999,1.5345e-06,0,0,0
952,0.00146786,-0.0154999,-1.53373e-06,0,0,0
953,-0.00148098,-0.0164256,2.69934e-07,0,0,0
954,-0.00148098,-0.0164256,-2.69129e-07,0,0,0
955,-0.0012954,-0.0164246,7.15953e-08,0,0,0
956,-0.0012954,-0.0164246,-7.07899e-08,0,0,0
957,-0.00110985,-0.0164239,-5.89963e-08,0,0,0
958,-0.00110985,-0.0164239,5.9802e-08,0,0,0
959,-0.000924588,-0.0164236,-1.25743e-08,0,0,0
960,-0.000924588,-0.0164236,1.33805e-08,0,0,0
961,-0.000739372,-0.0164231,-1.36569e-08,0,0,0
962,-0.000739372,-0.0164231,1.44635e-08,0,0,0
963,-0.000554491,-0.0164229,-1.40285e-08,0,0,0
964,-0.000554491,-0.0164229,1.48354e-08,0,0,0
965,-0.000369541,-0.0164226,-6.02866e-09,0,0,0
966,-0.000369541,-0.0164226,6.83592e-09,0,0,0
967,-0.000184787,-0.0164225,-4.32067e-09,0,0,0
968,-0.000184787,-0.0164225,5.1283e-09,0,0,0
969,3.665e-12,-0.0164225,4.03992e-10,0,0,0
970,-3.6649e-12,-0.0164225,4.03992e-10,0,0,0
971,0.000184787,-0.0164225,5.12865e-09,0,0,0
972,0.000184787,-0.0164225,-4.32032e-09,0,0,0
973,0.000369541,-0.0164226,6.83663e-09,0,0,0
974,0.000369541,-0.0164226,-6.02795e-09,0,0,0
975,0.000554491,-0.0164229,1.48365e-08,0,0,0
976,0.000554491,-0.0164229,-1.40274e-08,0,0,0
977,0.000739372,-0.0164231,1.44649e-08,0,0,0
978,0.000739372,-0.0164231,-1.36555e-08,0,0,0
979,0.000924588,-0.0164236,1.33822e-08,0,0,0
980,0.000924588,-0.0164236,-1.25725e-08,0,0,0
981,0.00110985,-0.0164239,5.98041e-08,0,0,0
982,0.00110985,-0.0164239,-5.89941e-08,0,0,0
983,0.0012954,-0.0164246,-7.07875e-08,0,0,0
984,0.0012954,-0.0164246,7.15978e-08,0,0,0
985,0.00148098,-0.0164256,-2.69126e-07,0,0,0
986,0.00148098,-0.0164256,2.69937e-07,0,0,0
987,-0.00149137,-0.0173573,-1.27255e-06,0,0,0
988,-0.00149137,-0.0173573,1.2734e-06,0,0,0
989,-0.00130427,-0.0173573,-9.44667e-07,0,0,0
990,-0.00130427,-0.0173573,9.45519e-07,0,0,0
991,-0.00111747,-0.017357,-6.65658e-07,0,0,0
992,-0.00111747,-0.017357,6.6651e-07,0,0,0
993,-0.000930916,-0.0173565,-5.86066e-07,0,0,0
994,-0.000930916,-0.0173565,5.86918e-07,0,0,0
995,-0.000744633,-0.0173563,-4.73041e-07,0,0,0
996,-0.000744633,-0.0173563,4.73893e-07,0,0,0
997,-0.000558291,-0.0173559,-3.44039e-07,0,0,0
998,-0.000558291,-0.0173559,3.44892e-07,0,0,0
999,-0.000372206,-0.0173558,-2.379e-07,0,0,0
1000,-0.000372206,-0.0173558,2.38753e-07,0,0,0
1001,-0.000186055,-0.0173556,-1.14725e-07,0,0,0
1002,-0.000186055,-0.0173556,1.15578e-07,0,0,0
1003,3.67664e-12,-0.0173556,4.26935e-10,0,0,0
1004,-3.6765e-12,-0.0173556,4.26935e-10,0,0,0
1005,0.000186055,-0.0173556,1.15579e-07,0,0,0
1006,0.000186055,-0.0173556,-1.14724e-07,0,0,0
1007,0.000372206,-0.0173558,2.38754e-07,0,0,0
1008,0.000372206,-0.0173558,-2.37899e-07,0,0,0
1009,0.000558291,-0.0173559,3.44893e-07,0,0,0
1010,0.000558291,-0.0173559,-3.44038e-07,0,0,0
1011,0.000744633,-0.0173563,4.73895e-07,0,0,0
1012,0.000744633,-0.0173563,-4.73039e-07,0,0,0
1013,0.000930916,-0.0173565,5.8692e-07,0,0,0
1014,0.000930916,-0.0173565,-5.86065e-07,0,0,0
1015,0.00111747,-0.017357,6.66512e-07,0,0,0
1016,0.00111747,-0.017357,-6.65656e-07,0,0,0
1017,0.00130427,-0.0173573,9.45521e-07,0,0,0
1018,0.00130427,-0.0173573,-9.44665e-07,0,0,0
1019,0.00149137,-0.0173573,1.27341e-06,0,0,0
1020,0.00149137,-0.0173573,-1.27255e-06,0,0,0
1021,-0.00149862,-0.0182964,5.96385e-07,0,0,0
1022,-0.00149862,-0.0182964,-5.95487e-07,0,0,0
1023,-0.00131068,-0.0182955,3.64443e-07,0,0,0
1024,-0.00131068,-0.0182955,-3.63545e-07,0,0,0
1025,-0.00112318,-0.0182949,1.36824e-07,0,0,0
1026,-0.00112318,-0.0182949,-1.35926e-07,0,0,0
1027,-0.000935709,-0.0182948,1.2953e-07,0,0,0
1028,-0.000935709,-0.0182948,-1.28632e-07,0,0,0
1029,-0.00074828,-0.0182945,1.17061e-07,0,0,0
1030,-0.00074828,-0.0182945,-1.16163e-07,0,0,0
1031,-0.000561156,-0.0182945,6.47724e-08,0,0,0
1032,-0.000561156,-0.0182945,-6.38734e-08,0,0,0
1033,-0.000373978,-0.0182943,5.97971e-08,0,0,0
1034,-0.000373978,-0.0182943,-5.88978e-08,0,0,0
1035,-0.000187003,-0.0182943,2.19024e-08,0,0,0
1036,-0.000187003,-0.0182943,-2.10028e-08,0,0,0
1037,3.6821e-12,-0.0182943,4.49931e-10,0,0,0
1038,-3.68197e-12,-0.0182943,4.49931e-10,0,0,0
1039,0.000187003,-0.0182943,-2.10025e-08,0,0,0
1040,0.000187003,-0.0182943,2.19027e-08,0,0,0
1041,0.000373978,-0.0182943,-5.88972e-08,0,0,0
1042,0.000373978,-0.0182943,5.97977e-08,0,0,0
1043,0.000561156,-0.0182945,-6.38725e-08,0,0,0
1044,0.000561156,-0.0182945,6.47732e-08,0,0,0
1045,0.00074828,-0.0182945,-1.16162e-07,0,0,0
1046,0.00074828,-0.0182945,1.17063e-07,0,0,0
1047,0.000935709,-0.0182948,-1.28631e-07,0,0,0
1048,0.000935709,-0.0182948,1.29532e-07,0,0,0
1049,0.00112318,-0.0182949,-1.35924e-07,0,0,0
1050,0.00112318,-0.0182949,1.36826e-07,0,0,0
1051,0.00131068,-0.0182955,-3.63543e-07,0,0,0
1052,0.00131068,-0.0182955,3.64445e-07,0,0,0
1053,0.00149862,-0.0182964,-5.95485e-07,0,0,0
1054,0.00149862,-0.0182964,5.96387e-07,0,0,0
1055,-0.00150299,-0.019236,-1.04508e-06,0,0,0
1056,-0.00150299,-0.019236,1.04603e-06,0,0,0
1057,-0.00131486,-0.0192365,-8.2029e-07,0,0,0
1058,-0.00131486,-0.0192365,8.21234e-07,0,0,0
1059,-0.00112626,-0.0192369,-4.94831e-07,0,0,0
1060,-0.00112626,-0.0192369,4.95776e-07,0,0,0
1061,-0.000938074,-0.0192368,-4.037e-07,0,0,0
1062,-0.000938074,-0.0192368,4.04645e-07,0,0,0
1063,-0.000750234,-0.019237,-3.4351e-07,0,0,0
1064,-0.000750234,-0.019237,3.44455e-07,0,0,0
1065,-0.000562425,-0.019237,-2.14714e-07,0,0,0
1066,-0.000562425,-0.019237,2.1566e-07,0,0,0
1067,-0.000374931,-0.019237,-1.68156e-07,0,0,0
1068,-0.000374931,-0.019237,1.69101e-07,0,0,0
1069,-0.000187407,-0.019237,-6.93444e-08,0,0,0
1070,-0.000187407,-0.019237,7.02901e-08,0,0,0
1071,3.68501e-12,-0.019237,4.72953e-10,0,0,0
1072,-3.68493e-12,-0.019237,4.72953e-10,0,0,0
1073,0.000187407,-0.019237,7.02903e-08,0,0,0
1074,0.000187407,-0.019237,-6.93442e-08,0,0,0
1075,0.000374931,-0.019237,1.69101e-07,0,0,0
1076,0.000374931,-0.019237,-1.68155e-07,0,0,0
1077,0.000562425,-0.019237,2.1566e-07,0,0,0
1078,0.000562425,-0.019237,-2.14714e-07,0,0,0
1079,0.000750234,-0.019237,3.44456e-07,0,0,0
1080,0.000750234,-0.019237,-3.43509e-07,0,0,0
1081,0.000938074,-0.0192368,4.04646e-07,0,0,0
1082,0.000938074,-0.0192368,-4.03699e-07,0,0,0
1083,0.00112626,-0.0192369,4.95777e-07,0,0,0
1084,0.00112626,-0.0192369,-4.9483e-07,0,0,0
1085,0.00131486,-0.0192365,8.21236e-07,0,0,0
1086,0.00131486,-0.0192365,-8.20288e-07,0,0,0
1087,0.00150299,-0.019236,1.04603e-06,0,0,0
1088,0.00150299,-0.019236,-1.04508e-06,0,0,0
1089,-0.00150629,-0.0201838,7.67177e-07,0,0,0
1090,-0.00150629,-0.0201838,-7.66187e-07,0,0,0
1091,-0.00131605,-0.0201828,7.88153e-07,0,0,0
1092,-0.00131605,-0.0201828,-7.87163e-07,0,0,0
1093,-0.00112743,-0.020182,4.96245e-07,0,0,0
1094,-0.00112743,-0.020182,-4.95254e-07,0,0,0
1095,-0.000939069,-0.0201816,4.20614e-07,0,0,0
1096,-0.000939069,-0.0201816,-4.19623e-07,0,0,0
1097,-0.000750885,-0.020181,3.89471e-07,0,0,0
1098,-0.000750885,-0.020181,-3.8848e-07,0,0,0
1099,-0.000563077,-0.0201807,2.39601e-07,0,0,0
1100,-0.000563077,-0.0201807,-2.3861e-07,0,0,0
1101,-0.00037524,-0.0201803,2.01951e-07,0,0,0
1102,-0.00037524,-0.0201803,-2.00959e-07,0,0,0
1103,-0.000187632,-0.0201802,8.07307e-08,0,0,0
1104,-0.000187632,-0.0201802,-7.9739e-08,0,0,0
1105,3.68623e-12,-0.0201801,4.95988e-10,0,0,0
1106,-3.686e-12,-0.0201801,4.95988e-10,0,0,0
1107,0.000187632,-0.0201802,-7.97388e-08,0,0,0
1108,0.000187632,-0.0201802,8.07309e-08,0,0,0
1109,0.00037524,-0.0201803,-2.00959e-07,0,0,0
1110,0.00037524,-0.0201803,2.01951e-07,0,0,0
1111,0.000563077,-0.0201807,-2.38609e-07,0,0,0
1112,0.000563077,-0.0201807,2.39602e-07,0,0,0
1113,0.000750885,-0.020181,-3.88479e-07,0,0,0
1114,0.000750885,-0.020181,3.89472e-07,0,0,0
1115,0.000939069,-0.0201816,-4.19622e-07,0,0,0
1116,0.000939069,-0.0201816,4.20615e-07,0,0,0
1117,0.00112743,-0.020182,-4.95253e-07,0,0,0
1118,0.00112743,-0.020182,4.96246e-07,0,0,0
1119,0.00131605,-0.0201828,-7.87161e-07,0,0,0
1120,0.00131605,-0.0201828,7.88155e-07,0,0,0
1121,0.00150629,-0.0201838,-7.66185e-07,0,0,0
1122,0.00150629,-0.0201838,7.67179e-07,0,0,0
